,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,eBook Subscriber Flag,City,ZipCode,State,Age,Avg Monthly Spend,prediction_label
6733,High School,Professional,M,M,0,2,0,2,87064,0,Bakersfield,93301,California,69,81,80.06
6734,High School,Professional,M,S,1,2,0,2,87836,1,Austin,73301,Texas,69,75,74.14
6735,Partial College,Professional,F,S,1,2,0,3,87045,1,Miami,33101,Florida,69,49,49.35
6736,Partial College,Professional,M,M,0,2,0,3,91079,0,Anaheim,92801,California,69,78,80.33
6737,Partial College,Professional,M,M,0,2,0,3,89782,0,Chula Vista,91910,California,68,80,80.25
6738,Partial College,Professional,F,S,1,2,0,3,85921,0,San Antonio,78201,Texas,68,51,49.47
6739,Partial College,Professional,F,M,0,2,0,3,76057,0,Denver,80201,Colorado,69,49,52.39
6740,Graduate Degree,Management,M,S,1,2,0,3,124731,0,Omaha,68101,Nebraska,93,63,66.7
6741,Bachelors,Management,M,M,1,4,1,3,110538,0,Pittsburgh,15201,Pennsylvania,60,97,99.3
6742,Bachelors,Management,F,S,1,4,1,4,102611,1,Santa Ana,92701,California,60,64,59.76
6743,Partial College,Professional,M,M,1,4,1,4,117054,0,Fort Wayne,46801,Indiana,59,105,101.12
6744,Bachelors,Management,M,M,1,3,2,2,163260,1,Irvine,92602,California,59,120,121.66
6745,Bachelors,Management,F,M,1,4,2,2,146283,1,Phoenix,85001,Arizona,60,80,78.25
6746,Graduate Degree,Management,M,M,1,4,1,1,185190,0,San Diego,92101,California,60,110,108.95
6747,Bachelors,Management,M,M,1,0,3,4,141307,1,Colorado Springs,80901,Colorado,61,134,135.98
6748,Bachelors,Management,M,M,1,0,3,4,141573,1,Cleveland,44101,Ohio,61,137,136.49
6749,Graduate Degree,Professional,M,M,1,0,2,3,107249,1,Newark,7101,New Jersey,62,118,114.43
6750,Bachelors,Professional,M,S,0,1,0,1,100286,1,Cincinnati,45201,Ohio,62,73,76.06
6751,Partial College,Skilled Manual,M,M,1,1,0,1,77470,0,Philadelphia,19101,Pennsylvania,62,78,78.49
6752,Partial College,Skilled Manual,M,M,1,1,0,1,89809,1,Baltimore,21201,Maryland,62,77,80.49
6753,High School,Skilled Manual,M,S,1,3,3,4,50930,1,Albuquerque,87101,New Mexico,64,96,100.43
6754,Graduate Degree,Management,M,M,1,2,0,3,119278,0,Toledo,43601,Ohio,82,77,78.78
6755,Graduate Degree,Management,M,S,1,2,0,3,95371,0,Las Vegas,89101,Nevada,83,76,70.07
6756,Bachelors,Management,M,M,1,2,0,5,91557,0,Charlotte,28201,North Carolina,83,72,73.37
6757,Bachelors,Management,M,M,1,2,0,5,107049,0,Boston,2101,Massachusetts,82,74,76.85
6758,Graduate Degree,Management,M,M,1,2,0,3,118629,0,Atlanta,30301,Georgia,81,82,78.3
6759,Graduate Degree,Management,M,S,1,2,0,4,113750,0,Riverside,92501,California,81,76,71.59
6760,Graduate Degree,Management,F,M,1,2,0,4,90797,0,Virginia Beach,23450,Virginia,82,52,50.31
6761,Bachelors,Management,F,S,1,2,0,5,94398,0,Wichita,67201,Kansas,82,47,48.01
6762,Bachelors,Management,F,M,1,2,0,5,105059,0,Boston,2101,Massachusetts,82,52,51.0
6763,Bachelors,Management,F,S,1,2,0,5,92150,0,Las Vegas,89101,Nevada,82,49,48.09
6764,Bachelors,Management,F,M,1,2,0,5,106956,0,Los Angeles,90001,California,82,55,51.94
6765,Bachelors,Management,M,M,1,2,0,5,130167,0,Los Angeles,90001,California,82,73,81.24
6766,High School,Professional,M,M,0,2,0,4,62807,0,Minneapolis,55401,Minnesota,81,69,69.02
6767,High School,Professional,F,M,0,2,0,4,56261,0,Arlington,76010,Texas,80,49,47.53
6768,High School,Professional,M,M,0,2,0,4,56366,0,Colorado Springs,80901,Colorado,80,62,67.76
6769,Graduate Degree,Skilled Manual,F,M,1,0,0,1,82272,0,Durham,27701,North Carolina,53,54,52.84
6770,Graduate Degree,Professional,M,M,1,0,0,2,113543,0,Anchorage,99501,Alaska,53,84,84.09
6771,Bachelors,Skilled Manual,M,M,1,0,1,1,70581,0,San Francisco,94101,California,55,89,88.95
6772,Bachelors,Skilled Manual,F,M,1,0,1,1,49919,0,Tampa,33601,Florida,54,51,56.07
6773,Bachelors,Skilled Manual,F,M,1,1,1,1,57835,0,Chula Vista,91910,California,54,62,57.93
6774,Bachelors,Skilled Manual,F,M,1,1,1,1,41445,0,Fort Worth,76101,Texas,55,56,54.39
6775,Bachelors,Skilled Manual,F,M,1,1,1,1,42096,0,Oklahoma City,73101,Oklahoma,54,53,54.18
6776,Bachelors,Skilled Manual,M,M,1,1,1,1,67295,0,El Paso,79901,Texas,55,90,89.06
6777,Graduate Degree,Professional,F,M,1,0,0,1,104000,0,Denver,80201,Colorado,54,59,55.23
6778,Graduate Degree,Professional,F,M,1,0,0,1,101799,0,Minneapolis,55401,Minnesota,54,52,54.5
6779,Bachelors,Skilled Manual,M,M,1,0,2,2,43090,0,Phoenix,85001,Arizona,55,96,95.86
6780,Graduate Degree,Professional,F,M,1,0,0,1,90858,0,New Orleans,70112,Louisiana,54,55,53.77
6781,Graduate Degree,Professional,M,M,1,0,0,1,112146,0,New York,10001,New York,53,89,83.94
6782,Graduate Degree,Professional,F,M,1,0,0,2,92650,0,St. Louis,63101,Missouri,53,51,53.37
6783,Graduate Degree,Professional,F,S,1,0,0,2,84402,1,Tampa,33601,Florida,54,53,49.81
6784,Graduate Degree,Professional,F,M,1,0,0,1,99313,0,Phoenix,85001,Arizona,56,57,54.52
6785,Bachelors,Professional,M,S,0,1,0,0,67745,0,Chicago,60601,Illinois,58,72,70.53
6786,Graduate Degree,Professional,M,M,1,0,0,2,120764,1,Detroit,48201,Michigan,55,85,84.51
6787,Graduate Degree,Professional,M,M,1,0,0,4,114579,1,Milwaukee,53201,Wisconsin,54,86,84.21
6788,Bachelors,Skilled Manual,F,S,1,1,2,2,48236,1,St. Louis,63101,Missouri,58,61,59.67
6789,Bachelors,Skilled Manual,F,S,1,1,2,2,47266,0,San Jose,95101,California,58,62,59.76
6790,Graduate Degree,Professional,F,M,1,0,0,0,89039,0,Lincoln,68501,Nebraska,59,56,53.62
6791,Graduate Degree,Professional,M,S,1,0,0,0,122351,1,Mesa,85201,Arizona,59,80,78.98
6792,Graduate Degree,Professional,M,S,1,0,0,0,107736,0,Toledo,43601,Ohio,58,78,76.16
6793,Graduate Degree,Professional,F,M,1,0,0,0,77513,0,Portland,97201,Oregon,58,56,52.99
6794,Graduate Degree,Professional,F,M,1,0,0,0,91472,0,San Jose,95101,California,59,58,54.49
6795,Graduate Degree,Professional,F,M,1,0,0,0,93137,0,Oakland,94601,California,58,59,54.9
6796,Graduate Degree,Professional,F,M,1,0,0,0,98955,0,Riverside,92501,California,58,55,54.89
6797,Graduate Degree,Professional,F,M,1,0,0,0,100809,0,Houston,77001,Texas,59,59,55.55
6798,Graduate Degree,Professional,F,M,1,0,0,0,110371,0,Fort Worth,76101,Texas,59,59,56.01
6799,Graduate Degree,Professional,M,S,1,0,0,0,104683,1,Anaheim,92801,California,59,74,76.53
6800,Graduate Degree,Professional,M,M,1,0,0,4,111616,1,Boston,2101,Massachusetts,59,83,83.96
6801,Graduate Degree,Professional,F,M,1,0,0,2,107346,1,Austin,73301,Texas,55,60,55.05
6802,Graduate Degree,Professional,F,S,1,0,0,5,97730,0,Boston,2101,Massachusetts,56,51,50.84
6803,Graduate Degree,Professional,M,M,1,0,0,5,117643,0,San Diego,92101,California,56,84,85.05
6804,Graduate Degree,Professional,M,S,1,2,5,5,115643,1,Newark,7101,New Jersey,56,139,145.32
6805,Graduate Degree,Professional,F,M,1,2,5,5,93187,0,Pittsburgh,15201,Pennsylvania,55,101,98.14
6806,Graduate Degree,Professional,M,S,1,0,0,2,138029,0,Milwaukee,53201,Wisconsin,55,77,79.4
6807,Bachelors,Professional,F,S,0,1,0,0,57934,1,Corpus Christi,78401,Texas,60,46,46.18
6808,Bachelors,Professional,F,S,0,1,0,0,48652,0,Raleigh,27601,North Carolina,59,46,44.54
6809,Bachelors,Professional,F,S,0,1,0,0,60589,0,Arlington,76010,Texas,60,47,46.42
6810,Bachelors,Skilled Manual,F,S,1,1,3,3,87895,1,Wichita,67201,Kansas,59,78,75.55
6811,Bachelors,Skilled Manual,M,M,1,1,3,3,109896,1,Columbus,43085,Ohio,60,129,128.97
6812,Bachelors,Skilled Manual,F,S,1,2,3,3,98949,0,Chicago,60601,Illinois,59,79,77.75
6813,Bachelors,Skilled Manual,F,S,0,2,3,3,93677,1,Sacramento,94203,California,60,73,76.48
6814,Bachelors,Skilled Manual,F,S,1,3,3,3,97656,1,Bakersfield,93301,California,59,73,76.5
6815,Bachelors,Skilled Manual,M,S,1,3,3,3,135271,1,Riverside,92501,California,60,125,124.29
6816,Graduate Degree,Professional,F,S,0,1,0,0,84216,0,Wichita,67201,Kansas,60,52,49.98
6817,Graduate Degree,Professional,F,M,0,1,0,0,95994,0,Dallas,75201,Texas,60,52,54.94
6818,Bachelors,Professional,M,S,0,1,0,0,70198,1,Lexington,40502,Kentucky,61,71,71.88
6819,Bachelors,Professional,M,S,0,1,0,0,75245,1,Anaheim,92801,California,61,66,72.26
6820,Bachelors,Skilled Manual,F,M,1,2,4,4,69816,0,Houston,77001,Texas,60,87,87.86
6821,Bachelors,Skilled Manual,F,S,1,2,5,5,89735,1,Jacksonville,32099,Florida,61,91,90.51
6822,Bachelors,Skilled Manual,M,M,1,3,5,5,86997,1,Saint Paul,55101,Minnesota,60,152,150.17
6823,Bachelors,Skilled Manual,F,M,1,4,5,5,95798,1,Stockton,95201,California,61,104,98.66
6824,Bachelors,Skilled Manual,M,S,1,2,2,4,100082,1,Sacramento,94203,California,60,106,103.2
6825,Bachelors,Skilled Manual,M,S,1,2,2,4,104933,1,Newark,7101,New Jersey,60,105,103.97
6826,Bachelors,Skilled Manual,F,S,1,2,2,4,79375,1,Cleveland,44101,Ohio,61,62,64.09
6827,Bachelors,Skilled Manual,M,M,1,2,2,4,97516,1,Long Beach,90801,California,61,108,112.23
6828,Bachelors,Skilled Manual,F,M,1,2,2,4,66835,0,Washington,20001,DC,61,68,68.42
6829,Bachelors,Professional,F,M,1,2,2,4,85245,0,Plano,75023,Texas,61,66,70.8
6830,Bachelors,Professional,F,S,0,1,0,0,82365,0,Mesa,85201,Arizona,56,47,49.78
6831,Bachelors,Professional,M,S,0,1,0,0,114602,1,Virginia Beach,23450,Virginia,56,78,77.73
6832,Bachelors,Professional,M,S,0,1,0,0,111010,0,Long Beach,90801,California,57,78,77.21
6833,Bachelors,Professional,M,S,0,2,2,4,88868,1,Phoenix,85001,Arizona,62,102,100.04
6834,Graduate Degree,Professional,M,S,1,0,2,3,116865,1,Tulsa,74101,Oklahoma,62,104,106.07
6835,Graduate Degree,Professional,M,S,0,0,2,3,117553,1,Mesa,85201,Arizona,62,100,105.56
6836,Partial High School,Manual,M,S,0,2,0,0,12784,0,San Francisco,94101,California,52,64,55.53
6837,Bachelors,Skilled Manual,M,M,1,1,1,1,63861,1,New Orleans,70112,Louisiana,52,91,88.48
6838,Graduate Degree,Skilled Manual,M,S,0,0,0,0,65591,0,Oakland,94601,California,52,70,69.67
6839,Graduate Degree,Skilled Manual,F,S,0,0,0,0,71574,0,Kansas City,64101,Missouri,51,48,46.49
6840,Partial High School,Manual,M,S,0,2,0,0,21759,0,Tucson,85701,Arizona,52,58,58.52
6841,Partial High School,Manual,F,M,0,2,0,0,23986,0,Anaheim,92801,California,52,41,43.52
6842,High School,Manual,M,S,1,1,0,0,42218,0,Newark,7101,New Jersey,52,64,63.89
6843,High School,Manual,M,S,0,1,0,0,51515,0,New Orleans,70112,Louisiana,53,62,66.02
6844,Partial College,Clerical,M,S,1,0,2,2,47632,0,Corpus Christi,78401,Texas,52,87,89.83
6845,Partial College,Clerical,F,S,1,0,2,2,47333,1,El Paso,79901,Texas,52,56,58.61
6846,Partial High School,Manual,F,S,0,2,0,0,20205,1,Plano,75023,Texas,53,38,39.51
6847,Partial High School,Manual,M,S,1,2,0,0,20973,0,Oakland,94601,California,54,58,59.22
6848,Partial High School,Manual,M,S,0,2,0,0,20360,0,Indianapolis,46201,Indiana,53,60,58.17
6849,High School,Manual,M,M,0,1,0,0,42154,0,Aurora,80010,Colorado,53,71,70.24
6850,High School,Manual,F,S,0,1,0,0,43515,1,Miami,33101,Florida,53,50,43.35
6851,Partial College,Clerical,F,S,1,1,2,2,49876,1,Wichita,67201,Kansas,53,63,58.69
6852,Partial College,Clerical,M,S,1,1,2,2,64936,1,Omaha,68101,Nebraska,54,95,92.45
6853,Partial College,Clerical,M,S,1,0,3,3,49180,1,Orlando,32801,Florida,49,101,97.59
6854,Partial College,Clerical,F,S,1,1,3,3,59658,1,Miami,33101,Florida,51,69,68.06
6855,Partial College,Clerical,M,S,1,2,3,3,48952,1,Las Vegas,89101,Nevada,49,95,97.3
6856,Partial College,Clerical,F,S,1,1,4,4,38047,1,Louisville,40201,Kentucky,50,66,70.01
6857,Graduate Degree,Professional,M,M,1,0,0,4,184123,0,San Jose,95101,California,94,73,72.8
6858,Graduate Degree,Skilled Manual,F,S,0,0,0,0,95760,0,Honolulu,96801,Hawaii,59,47,50.04
6859,Graduate Degree,Skilled Manual,M,M,1,0,0,0,104302,1,Kansas City,64101,Missouri,59,77,83.12
6860,Graduate Degree,Skilled Manual,M,M,1,0,0,0,104423,1,Lincoln,68501,Nebraska,59,85,83.06
6861,High School,Manual,F,S,1,2,0,2,12722,0,Riverside,92501,California,72,42,38.57
6862,High School,Clerical,F,M,1,1,0,1,45078,0,New Orleans,70112,Louisiana,71,44,46.77
6863,High School,Clerical,M,S,1,2,0,1,67848,0,Long Beach,90801,California,70,68,70.01
6864,High School,Clerical,M,S,1,2,0,1,46762,1,St. Louis,63101,Missouri,70,67,64.81
6865,High School,Clerical,M,M,0,2,0,1,55291,0,Jacksonville,32099,Florida,70,73,72.24
6866,High School,Clerical,F,M,0,2,0,2,40113,0,Baltimore,21201,Maryland,69,48,45.98
6867,Partial College,Clerical,M,M,1,1,0,1,58236,0,Chula Vista,91910,California,70,76,73.53
6868,Partial College,Clerical,M,M,1,1,0,1,53208,0,Louisville,40201,Kentucky,69,71,72.02
6869,High School,Skilled Manual,M,S,1,2,0,2,58076,0,Milwaukee,53201,Wisconsin,69,66,68.34
6870,High School,Skilled Manual,M,M,0,2,0,2,46935,0,Jersey City,7302,New Jersey,68,69,70.61
6871,High School,Skilled Manual,M,M,1,2,0,2,48889,0,Riverside,92501,California,69,70,71.86
6872,Partial College,Professional,F,M,1,4,1,4,82926,1,Lexington,40502,Kentucky,59,62,60.79
6873,Partial College,Clerical,F,M,1,1,0,1,35258,0,Lincoln,68501,Nebraska,68,44,45.96
6874,High School,Skilled Manual,M,M,0,2,0,2,69982,0,Long Beach,90801,California,67,74,77.44
6875,High School,Skilled Manual,M,M,1,2,0,2,56330,0,San Antonio,78201,Texas,67,74,73.29
6876,High School,Skilled Manual,M,M,0,2,0,2,49178,0,Portland,97201,Oregon,68,74,71.58
6877,High School,Skilled Manual,M,M,1,2,0,2,52398,0,Las Vegas,89101,Nevada,68,73,72.26
6878,High School,Skilled Manual,F,S,1,2,0,2,48458,0,Durham,27701,North Carolina,67,46,44.35
6879,High School,Skilled Manual,F,S,1,2,0,2,45158,0,Detroit,48201,Michigan,68,43,43.81
6880,High School,Skilled Manual,M,M,0,2,0,2,41585,0,Aurora,80010,Colorado,68,70,70.34
6881,Partial College,Clerical,M,M,1,1,0,2,44615,0,Chicago,60601,Illinois,66,72,70.53
6882,Partial College,Clerical,F,M,1,1,0,2,47458,0,Newark,7101,New Jersey,67,48,47.97
6883,Graduate Degree,Skilled Manual,F,M,1,0,0,5,107906,0,San Diego,92101,California,66,58,55.53
6884,Graduate Degree,Skilled Manual,M,M,1,0,0,5,126192,0,Cincinnati,45201,Ohio,66,84,86.07
6885,Graduate Degree,Skilled Manual,M,M,0,0,0,4,122631,0,Bakersfield,93301,California,66,85,85.41
6886,Graduate Degree,Skilled Manual,F,S,0,0,0,4,111329,1,Las Vegas,89101,Nevada,67,49,51.76
6887,Graduate Degree,Skilled Manual,F,M,1,0,0,4,90288,0,Dallas,75201,Texas,66,55,53.7
6888,Graduate Degree,Skilled Manual,M,M,1,0,0,4,110336,1,Honolulu,96801,Hawaii,66,86,84.57
6889,Graduate Degree,Skilled Manual,M,M,1,0,0,4,119180,0,San Antonio,78201,Texas,66,90,85.09
6890,Graduate Degree,Skilled Manual,M,S,1,0,0,4,123397,0,Mesa,85201,Arizona,65,80,78.73
6891,Graduate Degree,Skilled Manual,M,S,1,0,0,0,85883,1,Dallas,75201,Texas,53,76,73.89
6892,Graduate Degree,Skilled Manual,M,M,1,0,0,1,82392,0,Memphis,37501,Tennessee,51,75,77.66
6893,Graduate Degree,Skilled Manual,F,M,1,0,0,1,79564,0,El Paso,79901,Texas,52,47,52.19
6894,Graduate Degree,Skilled Manual,M,M,1,0,0,1,75556,0,Los Angeles,90001,California,51,77,77.06
6895,Graduate Degree,Skilled Manual,F,M,1,0,0,1,86876,0,Louisville,40201,Kentucky,51,50,52.99
6896,Graduate Degree,Skilled Manual,M,M,0,0,0,1,118432,0,Anchorage,99501,Alaska,54,86,84.86
6897,Graduate Degree,Skilled Manual,F,M,1,0,0,1,101420,0,Austin,73301,Texas,54,52,54.47
6898,Graduate Degree,Professional,M,M,1,0,4,5,117537,1,Toledo,43601,Ohio,67,146,146.35
6899,Graduate Degree,Professional,M,M,1,0,4,5,128167,0,Oakland,94601,California,67,153,148.26
6900,Graduate Degree,Professional,M,M,1,0,4,5,137889,0,Bakersfield,93301,California,67,151,150.53
6901,Bachelors,Professional,M,M,1,1,0,2,78622,0,Raleigh,27601,North Carolina,96,63,58.64
6902,Graduate Degree,Management,F,M,1,0,0,1,124360,0,Milwaukee,53201,Wisconsin,56,55,57.23
6903,Graduate Degree,Management,M,M,1,0,0,1,134350,0,Lexington,40502,Kentucky,56,87,87.1
6904,Graduate Degree,Management,F,S,1,0,0,1,127627,1,Durham,27701,North Carolina,56,58,53.16
6905,Graduate Degree,Management,M,M,1,0,0,1,145767,0,Cincinnati,45201,Ohio,56,86,88.8
6906,Bachelors,Professional,M,M,1,0,0,2,140752,0,Cleveland,44101,Ohio,55,91,88.97
6907,Graduate Degree,Management,F,M,1,0,0,1,108697,1,Miami,33101,Florida,55,61,54.82
6908,Bachelors,Professional,F,S,0,1,2,2,77437,1,Nashville,37201,Tennessee,57,62,64.2
6909,Bachelors,Professional,F,S,1,1,2,2,98803,0,St. Louis,63101,Missouri,57,64,68.05
6910,Bachelors,Professional,M,M,1,1,2,2,87684,0,San Francisco,94101,California,56,111,108.39
6911,Bachelors,Professional,M,S,0,1,2,2,114510,1,Durham,27701,North Carolina,56,108,105.38
6912,Bachelors,Professional,M,S,1,1,2,2,116275,1,Anaheim,92801,California,57,110,105.64
6913,Bachelors,Professional,F,S,1,1,2,2,101419,1,Mesa,85201,Arizona,57,69,69.28
6914,Bachelors,Professional,M,S,0,1,2,2,116978,1,Stockton,95201,California,57,107,105.44
6915,Bachelors,Professional,F,M,1,3,5,5,87827,1,Fresno,93701,California,58,95,97.26
6916,Bachelors,Professional,M,M,1,3,5,5,83877,1,San Antonio,78201,Texas,57,150,149.53
6917,Graduate Degree,Management,M,M,1,1,0,1,178956,0,Memphis,37501,Tennessee,56,92,90.31
6918,Graduate Degree,Management,M,M,1,0,0,1,184923,0,Jacksonville,32099,Florida,55,88,90.64
6919,Graduate Degree,Management,M,M,1,0,0,1,181981,0,Toledo,43601,Ohio,56,89,90.4
6920,Graduate Degree,Management,M,M,1,0,0,1,185688,0,Dallas,75201,Texas,55,91,90.28
6921,Bachelors,Professional,F,S,1,4,5,5,83885,1,Cleveland,44101,Ohio,58,94,90.61
6922,Graduate Degree,Management,F,M,0,3,5,5,123984,1,Indianapolis,46201,Indiana,58,110,105.64
6923,Graduate Degree,Management,M,M,1,3,5,5,138325,1,Miami,33101,Florida,59,165,166.5
6924,Bachelors,Professional,M,M,1,1,3,3,102567,1,Toledo,43601,Ohio,59,123,127.0
6925,Bachelors,Professional,F,M,0,1,0,0,90742,0,Dallas,75201,Texas,60,54,54.0
6926,Bachelors,Professional,F,S,0,1,0,0,79095,0,Chula Vista,91910,California,60,52,49.5
6927,Bachelors,Professional,M,M,1,3,4,4,106313,1,Raleigh,27601,North Carolina,60,143,143.26
6928,Bachelors,Professional,F,M,1,4,5,5,102556,0,San Diego,92101,California,61,102,101.27
6929,Bachelors,Professional,M,S,0,2,2,3,102846,1,Stockton,95201,California,62,99,103.83
6930,Bachelors,Professional,M,S,1,2,2,3,103626,1,Lexington,40502,Kentucky,62,105,104.14
6931,Bachelors,Professional,F,S,0,2,2,3,75671,1,Charlotte,28201,North Carolina,62,66,64.26
6932,Bachelors,Professional,F,M,1,4,5,5,96854,0,Saint Paul,55101,Minnesota,57,98,98.54
6933,Bachelors,Professional,F,S,1,0,3,3,111263,1,Nashville,37201,Tennessee,57,81,78.82
6934,Bachelors,Professional,F,S,1,1,0,1,78599,1,Albuquerque,87101,New Mexico,63,49,49.1
6935,Partial College,Skilled Manual,F,S,1,1,0,1,88986,0,Los Angeles,90001,California,63,55,50.66
6936,Bachelors,Professional,M,M,0,1,0,0,132090,0,Durham,27701,North Carolina,59,86,86.86
6937,Partial College,Skilled Manual,M,S,1,1,0,1,82227,0,Wichita,67201,Kansas,65,78,73.32
6938,Bachelors,Professional,M,S,1,1,0,1,121718,0,Seattle,98101,Washington,66,77,78.65
6939,Bachelors,Professional,M,S,0,1,0,0,96122,1,Anaheim,92801,California,59,79,75.09
6940,Bachelors,Professional,F,S,0,1,0,0,84113,0,Tulsa,74101,Oklahoma,61,47,50.19
6941,Bachelors,Professional,F,S,1,1,0,0,86344,0,Oakland,94601,California,60,46,50.31
6942,Bachelors,Professional,F,S,1,1,0,1,110695,0,Aurora,80010,Colorado,66,56,51.93
6943,Bachelors,Professional,M,S,1,1,0,5,125879,1,Detroit,48201,Michigan,66,82,79.47
6944,Bachelors,Professional,F,S,0,2,0,0,79743,0,Chula Vista,91910,California,62,56,49.79
6945,Partial College,Skilled Manual,F,M,1,1,0,1,68157,0,New Orleans,70112,Louisiana,64,48,52.04
6946,Bachelors,Professional,F,S,0,1,0,0,90449,0,Albuquerque,87101,New Mexico,61,53,50.8
6947,Partial College,Clerical,M,M,0,2,0,2,56457,0,Tucson,85701,Arizona,89,68,63.73
6948,Partial College,Skilled Manual,M,M,1,3,4,5,86054,1,Stockton,95201,California,65,137,136.04
6949,Partial College,Skilled Manual,M,M,0,3,4,5,104949,1,Albuquerque,87101,New Mexico,64,137,141.93
6950,Partial College,Skilled Manual,F,M,1,3,4,5,69785,1,Omaha,68101,Nebraska,65,88,87.32
6951,Partial College,Skilled Manual,F,M,1,1,0,1,68735,0,Long Beach,90801,California,67,51,51.85
6952,Partial College,Skilled Manual,F,S,0,1,0,2,78777,0,Tulsa,74101,Oklahoma,69,48,48.72
6953,High School,Skilled Manual,F,M,1,2,1,2,17898,0,Fresno,93701,California,75,48,48.32
6954,High School,Skilled Manual,F,M,1,2,0,0,37535,0,Cincinnati,45201,Ohio,49,43,45.2
6955,High School,Skilled Manual,F,M,1,2,0,0,42295,0,Pittsburgh,15201,Pennsylvania,49,51,46.55
6956,High School,Skilled Manual,F,S,1,2,0,0,33485,0,Corpus Christi,78401,Texas,49,45,42.14
6957,High School,Skilled Manual,F,S,1,1,0,0,58406,0,San Jose,95101,California,50,45,45.37
6958,High School,Skilled Manual,M,S,1,1,0,0,46896,1,Phoenix,85001,Arizona,50,66,64.79
6959,High School,Skilled Manual,F,S,0,2,0,0,45434,0,Bakersfield,93301,California,49,47,43.01
6960,High School,Skilled Manual,M,S,1,2,0,0,52350,0,Dallas,75201,Texas,48,68,64.92
6961,High School,Skilled Manual,F,S,0,2,0,0,43042,0,Seattle,98101,Washington,49,42,42.71
6962,Partial High School,Clerical,M,S,0,2,0,0,56699,0,Charlotte,28201,North Carolina,46,66,64.33
6963,Partial High School,Clerical,M,M,1,2,1,2,12333,0,Atlanta,30301,Georgia,76,70,70.07
6964,Partial High School,Clerical,F,M,0,2,0,0,34049,0,Corpus Christi,78401,Texas,47,43,45.46
6965,Partial High School,Clerical,M,S,1,2,0,0,56066,0,Toledo,43601,Ohio,46,62,64.03
6966,High School,Skilled Manual,F,M,1,2,0,0,45440,0,Austin,73301,Texas,47,45,46.28
6967,Bachelors,Management,F,M,0,2,0,2,54097,0,Fort Wayne,46801,Indiana,87,46,43.86
6968,High School,Skilled Manual,F,M,1,2,0,0,48685,0,Fort Worth,76101,Texas,47,42,47.2
6969,High School,Skilled Manual,M,S,0,2,0,0,54861,0,Indianapolis,46201,Indiana,47,67,65.53
6970,Bachelors,Management,M,M,1,2,0,2,71081,0,Tulsa,74101,Oklahoma,84,75,69.41
6971,Bachelors,Management,M,M,1,2,0,2,72013,0,Columbus,43085,Ohio,83,66,68.55
6972,Bachelors,Management,F,M,1,2,0,2,64668,0,Fresno,93701,California,82,44,48.52
6973,Partial College,Skilled Manual,M,S,1,1,0,0,41719,0,Aurora,80010,Colorado,49,60,63.62
