,Education Level,Occupation,Gender,Marital Status,Home Owner Status,Number of Cars Owned,Number of Children At Home,Total Number of Children,Annual Income,Avg Monthly Spend,City,ZipCode,State,Age,eBook Subscriber Flag,prediction_label,prediction_score
10947,High School,Clerical,F,S,0,2,0,1,40088,42,Oklahoma City,73101,Oklahoma,70,0,0,0.91
10948,High School,Clerical,M,M,1,2,0,2,48850,71,Memphis,37501,Tennessee,70,0,0,0.95
10949,High School,Clerical,F,S,0,2,0,2,48480,45,Detroit,48201,Michigan,70,0,0,0.9
10950,High School,Clerical,F,S,0,2,0,2,42477,43,San Jose,95101,California,70,0,0,0.9
10951,High School,Skilled Manual,M,S,0,2,0,2,54775,64,Washington,20001,DC,69,0,0,0.86
10952,Partial College,Clerical,M,M,1,1,0,1,62489,76,Cleveland,44101,Ohio,69,0,0,0.93
10953,Partial College,Clerical,F,M,1,1,0,1,51030,43,Wichita,67201,Kansas,70,0,0,0.98
10954,Partial College,Clerical,F,M,1,1,0,1,45440,49,Portland,97201,Oregon,69,0,0,0.98
10955,Partial College,Clerical,M,M,1,1,0,1,49624,73,Newark,7101,New Jersey,70,0,0,0.95
10956,Partial College,Clerical,F,M,0,1,0,1,41296,50,Durham,27701,North Carolina,69,0,0,0.98
10957,Partial College,Clerical,F,M,1,1,0,1,36030,51,Denver,80201,Colorado,69,0,0,0.98
10958,High School,Skilled Manual,F,M,0,2,0,2,48970,45,Saint Paul,55101,Minnesota,67,0,0,0.98
10959,High School,Skilled Manual,M,M,1,2,0,2,57678,73,Louisville,40201,Kentucky,68,0,0,0.94
10960,High School,Skilled Manual,M,M,1,2,0,2,35205,66,Washington,20001,DC,68,0,0,0.96
10961,High School,Skilled Manual,M,M,1,2,0,2,52795,71,Anaheim,92801,California,68,0,0,0.94
10962,High School,Skilled Manual,M,M,1,2,0,2,49846,79,Pittsburgh,15201,Pennsylvania,67,0,0,0.94
10963,High School,Skilled Manual,F,S,0,2,0,2,51148,43,Colorado Springs,80901,Colorado,68,0,0,0.86
10964,High School,Skilled Manual,M,S,0,2,0,2,52309,64,Tulsa,74101,Oklahoma,68,0,0,0.86
10965,High School,Skilled Manual,F,M,1,2,0,2,49936,47,Greensboro,27401,North Carolina,67,0,0,0.98
10966,Partial College,Clerical,F,M,1,1,0,1,55516,48,San Diego,92101,California,67,0,0,0.99
10967,Partial College,Clerical,F,M,0,1,0,1,44021,52,St. Louis,63101,Missouri,67,0,0,0.97
10968,Partial College,Clerical,F,S,1,1,0,2,43688,42,Arlington,76010,Texas,66,0,0,0.84
10969,Graduate Degree,Skilled Manual,M,S,0,0,0,5,144050,84,Miami,33101,Florida,66,1,1,0.68
10970,Graduate Degree,Skilled Manual,F,S,0,0,0,4,128262,54,Tucson,85701,Arizona,66,0,0,0.63
10971,Graduate Degree,Skilled Manual,F,M,1,0,0,4,88607,56,Lexington,40502,Kentucky,67,0,0,0.94
10972,Partial College,Clerical,M,S,0,1,0,2,44848,70,Colorado Springs,80901,Colorado,65,0,0,0.63
10973,Graduate Degree,Skilled Manual,M,S,1,0,0,4,109576,76,Jacksonville,32099,Florida,66,0,1,0.57
10974,Graduate Degree,Skilled Manual,M,M,1,0,0,4,104452,86,Milwaukee,53201,Wisconsin,65,0,0,0.67
10975,Graduate Degree,Skilled Manual,F,M,1,0,0,4,99751,57,Austin,73301,Texas,66,0,0,0.9
10976,Graduate Degree,Skilled Manual,M,M,1,0,0,4,102579,83,Lexington,40502,Kentucky,65,0,0,0.68
10977,Graduate Degree,Skilled Manual,M,S,0,0,0,4,97926,78,San Jose,95101,California,65,1,1,0.58
10978,Graduate Degree,Skilled Manual,F,S,0,0,0,4,84159,50,Santa Ana,92701,California,66,0,0,0.62
10979,Graduate Degree,Skilled Manual,F,M,1,0,0,4,91518,54,Fort Wayne,46801,Indiana,66,0,0,0.88
10980,Partial College,Clerical,F,S,1,2,4,4,34024,72,Philadelphia,19101,Pennsylvania,52,1,1,0.77
10981,Graduate Degree,Skilled Manual,M,S,0,0,0,0,58987,66,St. Louis,63101,Missouri,51,0,0,0.68
10982,Bachelors,Management,F,S,0,3,0,3,97941,52,Lexington,40502,Kentucky,57,1,0,0.54
10983,Bachelors,Management,M,M,1,4,1,2,162387,105,Tulsa,74101,Oklahoma,57,0,0,0.59
10984,High School,Skilled Manual,M,S,0,2,0,0,60602,65,Louisville,40201,Kentucky,46,0,0,0.63
10985,High School,Skilled Manual,M,M,1,2,0,0,48381,69,St. Louis,63101,Missouri,46,1,0,0.93
10986,Partial College,Skilled Manual,M,S,1,1,0,0,51486,65,Chula Vista,91910,California,46,1,0,0.73
10987,High School,Skilled Manual,M,S,0,2,0,0,55637,64,Albuquerque,87101,New Mexico,46,1,0,0.58
10988,High School,Skilled Manual,F,M,1,2,1,2,23574,47,Houston,77001,Texas,78,0,0,0.98
10989,High School,Skilled Manual,F,M,0,2,0,4,31329,45,Pittsburgh,15201,Pennsylvania,79,0,0,0.99
10990,High School,Skilled Manual,F,M,1,2,0,4,24330,48,Lexington,40502,Kentucky,79,0,0,0.99
10991,Bachelors,Management,F,M,0,2,0,2,52473,48,San Antonio,78201,Texas,79,0,0,0.98
10992,Bachelors,Management,F,M,1,2,0,2,62636,46,Los Angeles,90001,California,79,0,0,0.98
10993,High School,Skilled Manual,F,S,0,2,0,4,13730,33,Albuquerque,87101,New Mexico,78,0,0,0.95
10994,High School,Skilled Manual,M,M,1,2,0,4,25755,54,Lexington,40502,Kentucky,77,0,0,0.98
10995,Partial College,Clerical,F,M,1,2,0,2,45872,50,Seattle,98101,Washington,78,0,0,0.98
10996,Partial College,Clerical,M,S,0,2,0,3,54011,66,Austin,73301,Texas,78,0,0,0.93
10997,Partial High School,Clerical,F,M,1,2,1,2,21652,47,Portland,97201,Oregon,76,0,0,0.98
10998,Partial High School,Clerical,F,M,1,2,1,2,10791,47,Minneapolis,55401,Minnesota,76,0,0,0.98
10999,Partial High School,Clerical,M,M,1,2,1,2,23274,77,Chicago,60601,Illinois,74,0,0,0.91
11000,Partial High School,Clerical,F,M,1,2,1,2,29584,48,Tulsa,74101,Oklahoma,74,0,0,0.97
11001,High School,Manual,F,S,0,1,0,0,30378,43,Miami,33101,Florida,50,0,0,0.8
11002,Partial High School,Clerical,F,S,0,2,0,0,36864,39,Oklahoma City,73101,Oklahoma,45,0,0,0.83
11003,Partial College,Skilled Manual,M,M,1,2,0,0,73057,71,Durham,27701,North Carolina,45,0,0,0.88
11004,Partial High School,Clerical,F,M,1,3,1,2,15477,47,New Orleans,70112,Louisiana,72,0,0,0.97
11005,Partial College,Skilled Manual,M,S,0,2,0,2,46077,58,Charlotte,28201,North Carolina,71,0,0,0.87
11006,Partial College,Skilled Manual,M,M,1,2,0,2,112217,83,Louisville,40201,Kentucky,70,0,0,0.92
11007,Partial College,Skilled Manual,M,S,1,2,0,2,126125,82,Los Angeles,90001,California,70,0,0,0.66
11008,Partial College,Skilled Manual,M,M,0,2,0,0,54238,74,Seattle,98101,Washington,49,0,0,0.91
11009,High School,Skilled Manual,M,S,0,2,0,0,46602,66,Riverside,92501,California,50,0,0,0.75
11010,High School,Skilled Manual,M,S,1,2,0,0,40081,60,Colorado Springs,80901,Colorado,50,0,0,0.79
11011,Partial College,Skilled Manual,M,M,1,2,0,0,85673,81,Minneapolis,55401,Minnesota,49,0,0,0.85
11012,Partial College,Skilled Manual,M,M,1,2,0,0,95677,78,Memphis,37501,Tennessee,51,0,0,0.84
11013,Partial College,Professional,F,M,1,2,0,0,83247,55,Detroit,48201,Michigan,52,0,0,0.92
11014,Partial College,Professional,M,S,0,2,0,0,88817,72,Tucson,85701,Arizona,52,0,0,0.6
11015,Partial College,Professional,F,S,1,2,0,0,75814,46,Anchorage,99501,Alaska,52,0,0,0.71
11016,High School,Skilled Manual,M,S,1,2,0,2,79598,73,Pittsburgh,15201,Pennsylvania,68,0,0,0.7
11017,High School,Skilled Manual,F,S,0,2,0,2,68657,45,Cincinnati,45201,Ohio,67,1,0,0.77
11018,Bachelors,Management,M,S,0,1,1,1,135631,95,Honolulu,96801,Hawaii,67,1,1,0.7
11019,Bachelors,Management,F,S,1,3,1,1,97511,61,Philadelphia,19101,Pennsylvania,65,1,1,0.55
11020,Bachelors,Management,M,M,1,3,1,1,120136,99,New York,10001,New York,65,1,0,0.51
11021,Bachelors,Management,F,S,0,3,1,1,96716,55,Seattle,98101,Washington,66,1,1,0.53
11022,Bachelors,Management,F,S,0,1,0,0,87974,47,Toledo,43601,Ohio,52,0,0,0.69
11023,Bachelors,Management,F,S,1,1,0,0,116132,52,Phoenix,85001,Arizona,51,1,0,0.67
11024,High School,Professional,M,S,0,2,0,0,58249,66,Virginia Beach,23450,Virginia,51,0,0,0.72
11025,Partial College,Professional,M,S,0,2,0,0,88066,77,New York,10001,New York,50,0,0,0.56
11026,Partial College,Professional,F,M,1,2,0,0,67378,52,Greensboro,27401,North Carolina,51,0,0,0.93
11027,Partial College,Professional,M,S,0,2,0,0,98840,76,Santa Ana,92701,California,51,1,0,0.52
11028,Partial College,Professional,F,S,0,2,0,0,69436,48,Tucson,85701,Arizona,50,0,0,0.74
11029,Partial College,Professional,M,S,1,2,0,0,99636,76,Jacksonville,32099,Florida,51,0,0,0.56
11030,High School,Professional,M,M,1,2,0,0,105825,83,St. Louis,63101,Missouri,51,0,0,0.85
11031,Graduate Degree,Management,M,S,0,3,1,1,174735,102,Anchorage,99501,Alaska,59,1,1,0.84
11032,Graduate Degree,Management,M,S,0,4,1,1,185218,101,Aurora,80010,Colorado,59,1,1,0.89
11033,Graduate Degree,Management,F,S,0,4,1,1,150861,64,Durham,27701,North Carolina,67,1,1,0.58
11034,Partial High School,Skilled Manual,M,S,1,2,0,2,94227,79,Cleveland,44101,Ohio,67,1,0,0.66
11035,Partial High School,Skilled Manual,M,M,1,2,0,2,88184,83,Charlotte,28201,North Carolina,67,0,0,0.86
11036,Bachelors,Professional,F,S,0,1,0,0,50959,43,Lincoln,68501,Nebraska,61,0,0,0.73
11037,Bachelors,Professional,F,S,1,1,0,0,54914,43,Santa Ana,92701,California,60,0,0,0.75
11038,Bachelors,Skilled Manual,F,M,1,2,4,4,82035,84,Riverside,92501,California,60,1,1,0.6
11039,Bachelors,Skilled Manual,F,M,1,3,5,5,70793,96,Cincinnati,45201,Ohio,60,1,1,0.66
11040,Bachelors,Skilled Manual,F,S,0,2,2,4,69079,57,Riverside,92501,California,61,1,1,0.64
11041,Bachelors,Professional,F,S,0,2,2,4,91410,66,Milwaukee,53201,Wisconsin,62,1,1,0.8
11042,Graduate Degree,Professional,F,S,1,0,2,3,98649,64,Lexington,40502,Kentucky,62,1,1,0.78
11043,Graduate Degree,Professional,M,M,1,0,2,3,111791,110,Oakland,94601,California,62,0,1,0.82
11044,Bachelors,Professional,F,M,1,1,0,1,88337,53,New Orleans,70112,Louisiana,62,0,0,0.82
11045,Bachelors,Professional,M,M,0,1,0,1,98390,80,Kansas City,64101,Missouri,63,1,0,0.53
11046,Bachelors,Professional,M,M,1,1,0,1,102974,81,Portland,97201,Oregon,63,1,0,0.58
11047,Partial College,Skilled Manual,F,M,1,1,0,1,90810,57,Colorado Springs,80901,Colorado,63,0,0,0.8
11048,Partial College,Skilled Manual,M,M,1,1,0,1,86666,79,Austin,73301,Texas,63,0,0,0.62
11049,Bachelors,Professional,F,S,0,2,0,0,59928,47,Cincinnati,45201,Ohio,63,0,0,0.58
11050,High School,Skilled Manual,M,M,1,3,3,4,52076,112,Stockton,95201,California,64,1,1,0.75
11051,High School,Skilled Manual,F,M,1,3,3,4,42084,65,Miami,33101,Florida,64,1,0,0.65
11052,Partial College,Skilled Manual,F,M,1,1,0,1,86123,54,Chula Vista,91910,California,64,0,0,0.85
11053,Partial College,Skilled Manual,M,M,1,1,0,1,87401,84,Stockton,95201,California,64,0,0,0.6
11054,High School,Skilled Manual,M,S,1,2,2,4,60707,91,Lincoln,68501,Nebraska,65,0,1,0.8
11055,Bachelors,Professional,F,S,0,1,0,0,50188,45,El Paso,79901,Texas,64,1,0,0.74
11056,Bachelors,Professional,M,M,0,1,0,0,61074,78,Sacramento,94203,California,64,0,0,0.64
11057,Graduate Degree,Professional,M,S,0,1,0,0,106723,76,Tucson,85701,Arizona,57,0,1,0.52
11058,Graduate Degree,Professional,F,S,1,1,0,0,108575,52,Miami,33101,Florida,58,0,1,0.53
11059,Graduate Degree,Professional,F,S,1,1,0,0,100346,52,Louisville,40201,Kentucky,58,1,0,0.54
11060,Graduate Degree,Professional,F,S,1,1,0,0,84601,50,Albuquerque,87101,New Mexico,58,1,0,0.58
11061,Graduate Degree,Professional,F,S,0,1,0,0,101063,56,Sacramento,94203,California,57,0,0,0.58
11062,Graduate Degree,Professional,M,S,1,1,0,0,112536,80,Charlotte,28201,North Carolina,58,1,1,0.7
11063,Partial College,Skilled Manual,F,M,1,1,0,1,78375,55,Jersey City,7302,New Jersey,64,0,0,0.81
11064,Partial College,Skilled Manual,F,M,1,1,0,1,63377,52,Memphis,37501,Tennessee,65,0,0,0.92
11065,Partial College,Skilled Manual,M,M,1,1,0,1,79024,76,Wichita,67201,Kansas,65,1,0,0.7
11066,Partial College,Skilled Manual,M,M,1,1,0,1,93650,77,Tucson,85701,Arizona,65,0,0,0.74
11067,Bachelors,Professional,M,M,1,1,3,4,101513,130,Oklahoma City,73101,Oklahoma,66,0,1,0.71
11068,Bachelors,Professional,F,M,1,1,3,4,85216,76,New York,10001,New York,66,0,0,0.56
11069,Bachelors,Professional,M,S,0,1,0,1,100806,74,Denver,80201,Colorado,67,0,0,0.63
11070,Bachelors,Professional,F,S,1,1,0,1,101086,45,Charlotte,28201,North Carolina,66,1,0,0.56
11071,Graduate Degree,Professional,F,S,1,1,4,5,98833,86,Oakland,94601,California,66,1,1,0.95
11072,Graduate Degree,Professional,M,M,1,1,4,5,101260,144,Chicago,60601,Illinois,67,0,1,0.55
11073,Graduate Degree,Professional,F,S,0,0,0,5,122857,53,Memphis,37501,Tennessee,66,1,0,0.52
11074,Graduate Degree,Management,M,S,1,0,0,1,140018,77,Newark,7101,New Jersey,56,1,0,0.53
11075,Graduate Degree,Management,M,S,1,0,0,1,138692,80,Arlington,76010,Texas,56,0,0,0.56
11076,Graduate Degree,Management,F,M,1,0,0,1,113024,55,Saint Paul,55101,Minnesota,56,0,0,0.87
11077,Bachelors,Professional,M,S,0,1,2,2,78143,93,Arlington,76010,Texas,57,0,1,0.76
11078,Bachelors,Professional,M,S,1,1,2,2,111556,108,Oklahoma City,73101,Oklahoma,56,0,1,0.86
11079,Bachelors,Professional,M,M,1,1,2,2,86618,106,Washington,20001,DC,57,1,1,0.61
11080,Bachelors,Professional,M,S,1,1,2,2,105645,104,Portland,97201,Oregon,57,1,1,0.85
11081,Bachelors,Professional,F,S,1,1,2,2,88529,66,San Jose,95101,California,57,0,1,0.7
11082,Bachelors,Professional,F,M,1,1,2,2,76538,66,San Antonio,78201,Texas,57,0,0,0.71
11083,Bachelors,Professional,M,S,0,1,2,2,102883,107,Durham,27701,North Carolina,57,1,1,0.88
11084,Bachelors,Professional,F,M,1,1,2,2,91287,69,Baltimore,21201,Maryland,58,1,0,0.61
11085,Bachelors,Professional,F,S,1,3,5,5,89860,92,Albuquerque,87101,New Mexico,58,1,1,0.95
11086,Graduate Degree,Management,M,S,1,1,0,1,175685,83,Albuquerque,87101,New Mexico,55,0,1,0.53
11087,Graduate Degree,Management,M,S,1,1,0,1,190777,82,New Orleans,70112,Louisiana,55,1,1,0.62
11088,Graduate Degree,Management,M,S,0,1,0,1,176807,83,Pittsburgh,15201,Pennsylvania,56,0,0,0.59
11089,Bachelors,Professional,M,M,1,4,5,5,101237,153,Corpus Christi,78401,Texas,57,1,1,0.87
11090,Bachelors,Professional,F,M,0,4,5,5,90606,97,Nashville,37201,Tennessee,58,1,1,0.72
11091,Graduate Degree,Management,F,M,0,3,5,5,123994,104,Columbus,43085,Ohio,58,1,1,0.82
11092,Graduate Degree,Management,M,S,1,3,5,5,147023,156,Miami,33101,Florida,58,1,1,0.99
11093,Bachelors,Professional,M,M,1,3,5,5,122661,160,Atlanta,30301,Georgia,59,1,1,0.94
11094,Bachelors,Professional,F,M,0,4,5,5,115479,105,St. Louis,63101,Missouri,58,1,1,0.74
11095,Bachelors,Professional,F,S,1,0,0,0,100745,52,Lexington,40502,Kentucky,58,1,0,0.5
11096,Bachelors,Professional,F,S,1,4,5,5,81522,85,Raleigh,27601,North Carolina,57,1,1,0.95
11097,Bachelors,Professional,M,S,1,1,0,0,79768,80,Raleigh,27601,North Carolina,56,1,0,0.56
11098,Bachelors,Professional,M,S,0,1,0,0,106144,82,Orlando,32801,Florida,57,0,1,0.55
11099,Bachelors,Professional,F,S,1,1,0,0,81900,54,Anaheim,92801,California,57,1,0,0.59
11100,Bachelors,Professional,F,S,0,1,0,0,78236,49,New Orleans,70112,Louisiana,57,0,0,0.59
11101,Bachelors,Professional,F,S,1,1,0,0,82931,50,Portland,97201,Oregon,57,0,0,0.65
11102,Bachelors,Professional,F,S,0,1,0,0,70727,48,Plano,75023,Texas,59,0,0,0.64
11103,Bachelors,Professional,F,S,0,1,0,0,84245,49,Irvine,92602,California,59,0,0,0.58
11104,Bachelors,Professional,M,S,0,1,0,0,89732,70,Oklahoma City,73101,Oklahoma,60,0,1,0.57
11105,Partial High School,Manual,F,S,0,2,0,0,22296,39,Saint Paul,55101,Minnesota,52,0,0,0.84
11106,Partial High School,Manual,M,S,0,2,0,0,24878,65,Nashville,37201,Tennessee,52,1,0,0.76
11107,Partial High School,Manual,M,S,0,2,0,0,14623,54,Philadelphia,19101,Pennsylvania,52,0,0,0.86
11108,Partial College,Clerical,M,S,1,1,0,0,58262,68,Portland,97201,Oregon,52,0,0,0.72
11109,Partial College,Clerical,M,S,0,1,0,0,64357,68,Charlotte,28201,North Carolina,51,0,0,0.63
11110,Partial College,Clerical,M,S,1,1,0,0,45564,70,San Antonio,78201,Texas,50,0,0,0.77
11111,High School,Manual,F,S,1,1,2,2,16365,50,Charlotte,28201,North Carolina,60,0,0,0.52
11112,Partial College,Clerical,M,S,0,1,0,0,45170,66,Baltimore,21201,Maryland,51,0,0,0.78
11113,Partial High School,Skilled Manual,F,M,1,2,0,2,70566,52,New York,10001,New York,68,1,0,0.96
11114,High School,Professional,M,M,1,2,0,2,77621,84,Honolulu,96801,Hawaii,67,0,0,0.82
11115,High School,Professional,M,S,0,2,0,2,101422,77,Nashville,37201,Tennessee,67,0,0,0.61
11116,High School,Professional,M,M,1,2,0,2,94867,82,Las Vegas,89101,Nevada,68,0,0,0.89
11117,Partial College,Professional,M,S,0,1,0,2,128664,75,Aurora,80010,Colorado,67,1,0,0.54
11118,Partial High School,Skilled Manual,M,S,0,2,0,2,103642,79,Washington,20001,DC,69,0,0,0.61
11119,Partial High School,Skilled Manual,M,M,1,2,0,2,94915,79,Las Vegas,89101,Nevada,68,0,0,0.9
11120,Partial High School,Skilled Manual,F,S,0,2,0,2,96330,51,Plano,75023,Texas,69,0,0,0.79
11121,Partial High School,Skilled Manual,F,S,0,2,0,2,87740,47,Arlington,76010,Texas,69,0,0,0.81
11122,High School,Professional,M,M,1,2,0,2,90924,83,Cincinnati,45201,Ohio,69,0,0,0.87
11123,Partial College,Professional,M,S,1,3,4,4,122353,134,New Orleans,70112,Louisiana,59,1,1,0.99
11124,Partial College,Professional,F,M,1,3,5,5,109669,106,St. Louis,63101,Missouri,59,0,1,0.75
11125,Bachelors,Management,M,M,1,4,1,4,131258,101,Indianapolis,46201,Indiana,59,1,1,0.6
11126,Bachelors,Management,M,S,0,4,2,3,175596,115,Cleveland,44101,Ohio,60,1,1,0.96
11127,Graduate Degree,Management,M,M,1,0,2,2,182822,118,Greensboro,27401,North Carolina,60,1,1,0.87
11128,Partial College,Professional,F,S,1,2,3,4,97529,76,Cleveland,44101,Ohio,61,1,1,0.83
11129,Partial College,Professional,F,S,0,1,0,0,103456,50,Oakland,94601,California,61,0,0,0.52
11130,Graduate Degree,Management,M,S,0,2,2,2,168757,115,Memphis,37501,Tennessee,60,1,1,0.96
11131,Graduate Degree,Management,F,S,0,2,2,2,157217,77,Corpus Christi,78401,Texas,61,1,1,0.87
11132,Graduate Degree,Management,M,S,0,3,2,2,183676,115,Sacramento,94203,California,60,1,1,0.96
11133,Partial College,Professional,M,M,1,0,2,3,86026,106,Fresno,93701,California,69,0,0,0.69
11134,Partial College,Professional,F,M,1,1,2,3,70856,67,Las Vegas,89101,Nevada,68,0,0,0.76
11135,Partial College,Professional,M,M,1,1,2,3,87126,99,San Francisco,94101,California,68,0,0,0.63
11136,Partial College,Professional,F,M,1,2,0,3,105781,51,Chula Vista,91910,California,68,0,0,0.96
11137,Graduate Degree,Management,M,M,1,2,0,2,73673,59,Austin,73301,Texas,91,0,0,0.99
11138,Partial College,Professional,F,S,1,2,0,0,94734,52,Kansas City,64101,Missouri,62,1,0,0.52
11139,Partial College,Professional,M,S,0,2,0,0,114686,82,Louisville,40201,Kentucky,62,1,1,0.68
11140,Partial College,Professional,F,S,0,2,0,0,108814,54,Fresno,93701,California,62,0,0,0.52
11141,Partial College,Professional,M,S,1,2,2,2,126929,109,Miami,33101,Florida,62,1,1,0.95
11142,Bachelors,Management,F,M,1,0,3,5,137739,87,Long Beach,90801,California,62,1,1,0.7
11143,Bachelors,Management,M,M,1,1,3,5,157190,137,Lincoln,68501,Nebraska,62,1,1,0.92
11144,Partial College,Professional,F,M,1,4,3,4,135783,88,Fort Wayne,46801,Indiana,62,1,1,0.67
11145,Partial College,Professional,F,M,1,2,4,5,93813,93,San Francisco,94101,California,63,1,1,0.59
11146,Partial College,Professional,M,S,1,3,4,5,108681,130,Baltimore,21201,Maryland,62,1,1,0.98
11147,Partial College,Professional,M,M,1,3,4,5,86160,136,Albuquerque,87101,New Mexico,64,1,1,0.91
11148,Partial College,Professional,M,M,1,3,4,5,97031,141,Los Angeles,90001,California,64,1,1,0.92
11149,Partial College,Professional,F,M,1,3,4,5,112422,89,Miami,33101,Florida,63,0,1,0.71
11150,High School,Professional,M,M,1,2,3,4,111363,126,Pittsburgh,15201,Pennsylvania,63,1,1,0.89
11151,Partial College,Professional,M,S,0,4,2,3,137284,109,Long Beach,90801,California,64,1,1,0.95
11152,Partial College,Professional,M,S,1,4,3,3,160493,126,Anaheim,92801,California,64,1,1,0.98
11153,Bachelors,Management,M,M,1,3,3,3,177343,140,Baltimore,21201,Maryland,64,1,1,0.91
11154,High School,Professional,F,M,1,0,3,4,84123,81,Tulsa,74101,Oklahoma,69,0,0,0.6
11155,High School,Professional,M,M,1,0,3,4,93274,118,Tampa,33601,Florida,70,1,0,0.52
11156,High School,Professional,M,S,1,0,3,4,94871,115,Sacramento,94203,California,70,0,1,0.86
11157,High School,Professional,F,M,1,0,3,4,79833,81,Philadelphia,19101,Pennsylvania,70,0,0,0.61
11158,Partial High School,Skilled Manual,M,M,1,2,0,2,86832,83,Phoenix,85001,Arizona,70,1,0,0.92
11159,Graduate Degree,Management,M,M,1,2,0,4,110221,73,Santa Ana,92701,California,89,0,0,0.98
11160,Graduate Degree,Management,F,M,1,2,0,4,111919,53,Pittsburgh,15201,Pennsylvania,89,0,0,0.99
11161,Bachelors,Management,F,M,1,2,0,4,119514,47,Lexington,40502,Kentucky,89,0,0,0.99
11162,Graduate Degree,Management,M,M,1,4,3,3,184228,121,Chicago,60601,Illinois,88,0,0,0.86
11163,Partial College,Professional,M,M,1,3,4,5,117657,146,Stockton,95201,California,65,1,1,0.88
11164,Partial College,Professional,M,M,1,4,4,5,129222,151,Saint Paul,55101,Minnesota,64,1,1,0.93
11165,Partial College,Professional,M,S,0,4,3,3,154264,126,Washington,20001,DC,64,1,1,0.98
11166,Partial College,Professional,M,S,0,4,2,2,159304,107,Chicago,60601,Illinois,64,1,1,0.94
11167,High School,Professional,F,M,1,0,1,3,64106,58,Oklahoma City,73101,Oklahoma,71,0,0,0.93
11168,High School,Professional,M,M,1,1,1,3,86999,87,San Antonio,78201,Texas,71,0,0,0.85
11169,Graduate Degree,Management,F,S,0,2,0,3,86597,45,Lexington,40502,Kentucky,72,1,0,0.78
11170,Graduate Degree,Management,F,M,1,2,0,3,103971,49,Riverside,92501,California,72,0,0,0.96
11171,Graduate Degree,Management,M,M,1,2,0,3,118288,82,New Orleans,70112,Louisiana,71,0,0,0.9
11172,Partial College,Professional,M,M,1,2,0,3,56240,74,Atlanta,30301,Georgia,73,0,0,0.95
11173,Partial College,Professional,F,M,1,2,0,3,53892,47,Fort Worth,76101,Texas,73,0,0,0.98
11174,Partial College,Professional,F,M,1,2,0,3,59580,43,Anchorage,99501,Alaska,74,0,0,0.98
11175,Partial College,Professional,M,S,0,2,0,4,73206,68,Nashville,37201,Tennessee,74,1,0,0.8
11176,Partial College,Professional,F,S,0,2,0,4,57086,40,Memphis,37501,Tennessee,74,0,0,0.86
11177,High School,Professional,M,M,0,2,0,4,61297,65,Nashville,37201,Tennessee,76,0,0,0.97
11178,High School,Professional,F,S,0,2,0,4,50947,46,Oklahoma City,73101,Oklahoma,76,0,0,0.91
11179,High School,Professional,F,S,0,2,0,4,52807,45,Memphis,37501,Tennessee,76,0,0,0.89
11180,Partial College,Professional,M,M,1,2,0,4,72614,74,Nashville,37201,Tennessee,76,0,0,0.95
11181,Bachelors,Professional,F,M,1,3,5,5,85008,101,Memphis,37501,Tennessee,62,1,1,0.76
11182,Bachelors,Professional,M,S,1,2,2,3,89821,97,Milwaukee,53201,Wisconsin,61,1,1,0.92
11183,Bachelors,Professional,M,M,1,1,0,1,97294,86,El Paso,79901,Texas,63,0,0,0.56
11184,Partial College,Skilled Manual,F,S,1,1,0,1,69199,49,Wichita,67201,Kansas,63,1,0,0.57
11185,Partial College,Skilled Manual,M,M,1,1,0,1,82671,77,Long Beach,90801,California,63,1,0,0.57
